FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
929004|North Shugart Oil Field|Oilfield|NM|35|Eddy|015|324529N|1035051W|32.7581748|-103.8474497|||||1135|3724|Maljamar|11/13/1980|
889702|Hackberry Well|Well|NM|35|Eddy|015|320733N|1041419W|32.1259537|-104.2385524|||||976|3202|Bond Draw|11/13/1980|
897425|North Fork Little McKittrick Draw|Valley|NM|35|Eddy|015|322322N|1042132W|32.38956|-104.358842|322608N|1042212W|32.4355556|-104.37|1039|3409|Carlsbad West|11/13/1980|
898363|Lechuguilla Canyon|Valley|NM|35|Eddy|015|321035N|1042922W|32.1765032|-104.4893951|321135N|1043040W|32.193169|-104.5110627|1319|4327|Carlsbad Caverns|11/13/1980|
894098|Rock Windmill|Locale|NM|35|Eddy|015|320206N|1043625W|32.0351158|-104.6068925|||||1297|4255|Grapevine Draw|11/13/1980|
930048|06062 Water Well|Well|NM|35|Eddy|015|324939N|1042446W|32.8276125|-104.412741|||||1038|3405|Artesia|05/01/1994|
932162|10301 Water Well|Well|NM|35|Eddy|015|321235N|1041510W|32.2098412|-104.2527216|||||995|3264|Black River Village|05/01/1994|
932177|12578 Water Well|Well|NM|35|Eddy|015|323052N|1043845W|32.5145531|-104.6457999|||||1222|4009|Box Canyon Ranch|05/01/1994|
920537|Saint Pauls Episcopal Church|Church|NM|35|Eddy|015|325032N|1042412W|32.8423345|-104.4032963|||||1030|3379|Artesia|08/01/1993|
933879|Lake Arthur High School|School|NM|35|Eddy|015|325953N|1042200W|32.9981657|-104.3666291|||||1030|3379|Artesia NE|09/01/1992|
924211|SE Storm Drainage Detention Dam|Dam|NM|35|Eddy|015|324948N|1042326W|32.8301126|-104.3905181|||||1028|3373|Artesia|11/01/1991|
894937|Smith Ranch|Locale|NM|35|Eddy|015|321814N|1042741W|32.3040023|-104.4613428|||||1171|3842|Carnero Peak|11/13/1980|
923947|Harroun Lake Dam|Dam|NM|35|Eddy|015|321354N|1040144W|32.2317889|-104.028824|||||900|2953|Malaga|11/01/1991|
903894|Black River|Stream|NM|35|Eddy|015|321430N|1040248W|32.2417885|-104.0466029|320415N|1044601W|32.0709458|-104.7668946|890|2920|Malaga|11/13/1980|
915674|Flotation Plant|Mine|NM|35|Eddy|015|321700N|1040552W|32.2834539|-104.0977174|||||932|3058|Loving|03/01/1993|
888487|Double Wells Tank|Reservoir|NM|35|Eddy|015|325342N|1040248W|32.8949051|-104.0466653|||||1125|3691|Basin Well|11/13/1980|06/23/2011
917872|Sherrell Pit|Mine|NM|35|Eddy|015|324637N|1042514W|32.7770575|-104.420519|||||1042|3419|Artesia|06/01/1993|
886679|Box Canyon Ranch|Locale|NM|35|Eddy|015|323302N|1044111W|32.5506635|-104.6863562|||||1267|4157|Box Canyon Ranch|11/13/1980|
929079|Unite State Potash Reserve|Reserve|NM|35|Eddy|015|323222N|1040305W|32.5395636|-104.0513358|||||1004|3294|Illinois Camp SE|11/13/1980|
1937549|Loco Hills Division|Census|NM|35|Eddy|015|324423N|1040438W|32.7398392|-104.0771757|||||1070|3510|Illinois Camp NE|10/03/2001|02/04/2009
931920|10465 Water Well|Well|NM|35|Eddy|015|324624N|1042446W|32.7734466|-104.412741|||||1037|3402|Artesia|05/01/1994|
891025|Lee Ranch|Locale|NM|35|Eddy|015|323000N|1043444W|32.5001106|-104.5788543|||||1137|3730|Foster Ranch|11/13/1980|
896277|Waterhole Draw|Valley|NM|35|Eddy|015|322842N|1042511W|32.4784475|-104.4196815|322554N|1042703W|32.4316667|-104.4508333|1031|3383|Azotea Peak|11/13/1980|
904200|Bullis Canyon|Valley|NM|35|Eddy|015|324311N|1044515W|32.7198299|-104.7541357|323341N|1050647W|32.5614945|-105.1130303|1253|4111|Holt Tank|11/13/1980|
898340|Jahie Lake|Lake|NM|35|Eddy|015|325641N|1040801W|32.9446013|-104.1334876|||||1074|3524|Diamond Mound|11/13/1980|06/24/2011
932005|71041 Water Well|Well|NM|35|Eddy|015|324502N|1042508W|32.7506692|-104.4188523|||||1041|3415|Artesia|05/01/1994|
891219|Livingston Ridge|Ridge|NM|35|Eddy|015|322450N|1035036W|32.4140108|-103.8432705|||||1006|3300|Livingston Ridge|11/13/1980|
890606|Jumping Spring|Spring|NM|35|Eddy|015|320211N|1041835W|32.0363261|-104.3098082|||||1033|3389|Jumping Spring|11/13/1980|04/19/2011
934037|Monterrey Elementary School|School|NM|35|Eddy|015|322520N|1041410W|32.4223401|-104.2360601|||||948|3110|Carlsbad East|09/01/1992|
931972|20153 Water Well|Well|NM|35|Eddy|015|322259N|1042552W|32.3831696|-104.4310671|||||1139|3737|Azotea Peak|05/01/1994|
931931|06146 Water Well|Well|NM|35|Eddy|015|324547N|1042413W|32.7631691|-104.403574|||||1036|3399|Artesia|05/01/1994|
2657783|Happy Valley Fire Department Station 1|Building|NM|35|Eddy|015|322927N|1041834W|32.4907683|-104.3095039|||||988|3241|Carlsbad West|01/13/2011|
936906|Pay Jay Number 2 Heliport|Airport|NM|35|Eddy|015|325025N|1042402W|32.8403902|-104.4005184|||||1031|3383|Artesia|09/01/1991|
891450|Lower Reed Well|Well|NM|35|Eddy|015|320624N|1041031W|32.1067883|-104.1752156|||||933|3061|Cottonwood Hills|11/13/1980|
930039|06006 Water Well|Well|NM|35|Eddy|015|324917N|1042905W|32.8215008|-104.4846878|||||1083|3553|Artesia|05/01/1994|
931962|06742 Water Well|Well|NM|35|Eddy|015|322920N|1042426W|32.4890034|-104.4071813|||||1020|3346|Azotea Peak|05/01/1994|
936825|Target Windmill|Locale|NM|35|Eddy|015|320645N|1034658W|32.1126244|-103.7827003|||||1027|3369|Phantom Banks|11/13/1980|
891496|Lusk Ranch|Locale|NM|35|Eddy|015|323726N|1035245W|32.6240089|-103.8791124|||||1051|3448|Tower Hill North|11/13/1980|
931999|06441 Water Well|Well|NM|35|Eddy|015|323253N|1040933W|32.5481735|-104.1591168|||||983|3225|Angel Draw|05/01/1994|
899128|Knee Deep|Reservoir|NM|35|Eddy|015|321059N|1044620W|32.1831694|-104.7722755|||||1799|5902|Pickett Hill|12/01/1991|06/24/2011
900909|Jones Ranch|Locale|NM|35|Eddy|015|322445N|1043230W|32.4126115|-104.5416274|||||1203|3947|Martha Creek|11/01/1992|
915675|Nash Draw Mine|Mine|NM|35|Eddy|015|322115N|1035257W|32.3542888|-103.8824357|||||964|3163|Remuda Basin|03/01/1993|
890274|Hurston Tank|Reservoir|NM|35|Eddy|015|320830N|1034549W|32.1417909|-103.7635345|||||1031|3383|Big Sinks|11/13/1980|
931913|71075 Water Well|Well|NM|35|Eddy|015|324729N|1042547W|32.7915017|-104.429686|||||1048|3438|Artesia|05/01/1994|
932151|06620 Water Well|Well|NM|35|Eddy|015|320737N|1041408W|32.1270648|-104.2354967|||||975|3199|Bond Draw|05/01/1994|
929081|United States Potash Company Refinery|Locale|NM|35|Eddy|015|321846N|1040152W|32.3128992|-104.0310493|||||910|2986|Loving|11/13/1980|
888705|East Tank|Reservoir|NM|35|Eddy|015|321553N|1041557W|32.2646725|-104.2658477|||||991|3251|Kitchen Cove|11/13/1980|06/23/2011
889449|Goat Corral Canyon|Valley|NM|35|Eddy|015|321259N|1042037W|32.2165057|-104.3435581|321158N|1042158W|32.1994444|-104.3661111|1115|3658|Black River Village|11/13/1980|
931081|20100 Water Well|Well|NM|35|Eddy|015|321757N|1043304W|32.2992779|-104.5510668|||||1220|4003|Bandanna Point|05/01/1994|
923805|Municipal Lake|Reservoir|NM|35|Eddy|015|321524N|1041314W|32.2567856|-104.2204992|||||992|3255|Otis|11/01/1991|
895841|Truitt Ranch|Locale|NM|35|Eddy|015|322123N|1042901W|32.3565018|-104.4835682|||||1208|3963|Carnero Peak|11/13/1980|
888634|East Apple Tank|Reservoir|NM|35|Eddy|015|320444N|1040646W|32.0790117|-104.1127119|||||911|2989|Red Bluff|11/13/1980|
906233|Fanning Draw|Valley|NM|35|Eddy|015|322543N|1043928W|32.4287195|-104.6577409|322448N|1044857W|32.413439|-104.8157987|1244|4081|Cawley Draw|11/13/1980|
911213|Sotol Basin|Basin|NM|35|Eddy|015|321750N|1043558W|32.2973322|-104.5994005|||||1275|4183|Bandanna Point|11/13/1980|
891713|McBride Tank|Reservoir|NM|35|Eddy|015|320040N|1040801W|32.0112345|-104.1335444|||||943|3094|Cottonwood Hills|11/13/1980|
931989|06732 Water Well|Well|NM|35|Eddy|015|322733N|1042755W|32.4592801|-104.4652384|||||1084|3556|Azotea Peak|05/01/1994|
902471|Rice Memorial CME Church|Church|NM|35|Eddy|015|Unknown|Unknown|0|0|||||||Unknown|01/01/1993|
902501|Restoration Church|Church|NM|35|Eddy|015|Unknown|Unknown|0|0|||||||Unknown|01/01/1993|
920353|Bass (historical)|Populated Place|NM|35|Eddy|015|Unknown|Unknown|0|0|||||||Unknown|08/01/1993|
937629|Westwater Post Office (historical)|Post Office|NM|35|Eddy|015|Unknown|Unknown|0|0|||||||Unknown|08/01/1993|
